349,234,3.5
349,248,3.5
350,234,3.5
350,254,3.0
350,256,4.0
351,205,4.0
351,238,2.5
351,210,2.5
351,11,3.0
351,253,3.0
351,206,4.0
351,248,3.0
351,9,4.0
351,6,2.0
351,216,3.5
351,212,3.0
352,16,1.0
352,254,2.5
353,3,4.0
353,9,2.0
354,234,1.5
354,351,3.5
354,244,3.5
354,385,0.5
354,605,2.5
354,12,4.0
354,434,3.5
354,216,1.0
354,11,2.0
354,6,3.5
354,250,4.0
354,210,3.5
354,219,2.0
354,58,3.5
354,619,3.0
354,446,3.0
354,241,4.0
354,786,3.0
355,12,0.5
355,0,4.0
355,213,0.5
355,244,0.5
355,209,3.5
356,1,2.0
358,233,3.0
358,218,4.0
358,5,4.0
358,277,4.0
358,235,3.0
359,216,2.0
359,4,3.5
360,485,3.5
360,1200,3.5
360,742,3.5
360,306,4.0
360,1204,3.5
360,1205,4.0
361,11,2.5
361,248,4.0
361,213,4.0
361,235,3.5
361,12,4.0
361,242,2.0
361,210,3.0
361,252,3.0
361,3,3.0
363,355,4.0
363,390,4.0
364,256,4.0
364,214,3.5
364,212,3.5
364,240,3.0
364,216,2.5
364,209,2.5
364,206,2.5
364,83,2.0
364,243,3.5
365,204,3.5
366,250,3.0
366,232,3.0
366,206,2.0
366,9,4.0
366,12,4.0
366,248,3.0
366,249,3.5
366,255,3.0
366,253,3.0
366,5,3.0
366,8,4.0
366,246,3.0
367,204,1.0
367,206,3.0
367,238,2.5
367,233,1.0
367,213,3.0
367,9,0.5
368,1206,4.0
368,214,4.0
369,249,4.0
369,2,3.5
369,1,2.5
369,214,4.0
369,206,3.0
371,6,4.0
372,247,3.5
373,253,1.5
373,206,4.0
373,10,3.0
373,210,2.5
373,209,2.0
373,12,3.5
373,215,3.5
373,243,0.5
373,205,4.0
374,217,4.0
374,334,4.0
374,210,2.0
376,12,4.0
377,245,3.0
377,8,3.0
378,9,4.0
378,254,2.5
379,1,3.5
380,254,3.0
380,211,3.0
380,253,3.5
380,232,2.5
380,0,3.0
380,3,4.0
381,0,4.0
381,6,3.5
381,1211,2.5
381,234,3.5
382,218,4.0
382,0,4.0
383,209,2.5
383,254,3.5
383,7,4.0
383,240,3.0
383,206,2.0
383,8,4.0
383,245,3.5
383,249,2.5
383,247,2.0
384,210,3.5
384,249,2.5
384,250,3.5
384,4,1.0
385,1213,3.5
385,247,2.5
385,240,3.0
385,204,2.0
385,216,3.0
385,120,3.5
385,244,4.0
385,233,3.5
385,210,3.0
385,232,3.5
385,0,2.0
385,10,4.0
386,1216,3.0
387,10,3.0
387,232,4.0
388,219,2.0
388,1,3.0
388,252,2.0
388,235,3.5
388,250,2.0
388,3,4.0
388,9,2.0
388,12,3.0
388,2,2.0
388,212,2.0
388,213,2.0
388,233,3.5
389,3,3.5
390,209,3.5
390,238,3.5
390,10,4.0
390,232,3.0
390,206,3.5
391,256,4.0
391,4,4.0
391,240,4.0
391,235,4.0
391,218,4.0
392,245,4.0
392,120,3.0
392,244,3.0
392,233,3.0
392,250,3.0
392,2,3.5
392,6,2.0
392,242,2.5
392,253,3.5
392,232,3.0
394,215,3.0
394,210,3.0
394,249,1.5
394,240,2.0
394,7,2.5
394,120,2.5
394,1,3.0
394,6,3.5
394,204,3.5
394,16,3.5
394,252,2.5
394,255,0.5
394,244,4.0
395,711,3.5
395,25,3.5
395,829,3.0
395,1028,3.5
395,1226,3.0
395,603,3.0
395,1228,3.0
395,11,2.5
395,453,3.0
395,535,3.5
396,11,4.0
396,10,3.5
396,245,1.5
396,8,3.5
396,2,3.0
396,0,2.5
398,218,2.0
398,1,3.5
399,10,4.0
400,6,4.0
400,214,3.5
400,247,3.5
400,244,3.5
400,3,4.0
400,206,4.0
400,83,3.5
400,243,3.5
400,234,3.5
400,205,3.0
400,252,3.0
400,238,4.0
400,246,3.0
400,256,3.5
400,219,3.5
400,255,3.0
400,5,3.5
401,766,4.0
401,1237,2.0
401,1241,2.0
401,1247,1.5
402,1,3.5
402,218,3.0
402,0,4.0
403,10,3.0
403,232,3.0
403,254,3.5
403,8,3.5
403,209,4.0
403,218,4.0
403,120,3.5
405,7,4.0
405,233,4.0
405,210,3.5
405,244,2.5
405,16,4.0
405,83,3.5
405,251,4.0
405,254,4.0
406,9,3.5
407,0,4.0
407,249,3.5
407,16,3.0
408,6,2.5
408,206,2.5
408,254,3.0
409,6,4.0
409,9,3.0
409,256,2.5
409,11,3.0
410,252,4.0
410,211,1.5
410,244,4.0
410,213,4.0
411,249,3.5
411,252,2.0
411,243,3.0
411,0,4.0
411,256,1.0
411,1254,1.0
411,711,3.0
411,247,2.0
411,204,4.0
411,205,3.5
411,254,2.0
411,210,2.0
412,240,3.5
412,11,3.0
412,241,3.5
412,787,3.5
412,1256,4.0
413,256,2.5
413,10,1.5
414,214,3.5
415,1,3.0
415,6,4.0
415,210,4.0
417,0,3.5
417,213,2.0
417,340,4.0
418,206,4.0
419,213,2.5
419,209,2.5
419,9,2.0
419,238,3.0
419,16,2.5
419,214,4.0
419,206,2.0
421,12,4.0
422,216,3.5
422,249,3.5
422,16,1.5
423,7,3.0
423,2,1.5
423,1,3.0
423,249,1.0
423,252,3.0
423,0,2.5
423,244,3.0
424,2,4.0
424,255,4.0
424,248,1.0
424,249,2.5
424,219,3.0
424,215,2.0
424,218,2.0
424,5,1.0
424,1,4.0
424,214,3.0
425,16,2.0
425,6,2.5
425,12,2.5
425,254,3.0
425,7,1.5
425,2,3.0
425,242,3.5
426,212,3.5
426,253,3.0
426,249,3.0
426,120,2.5
426,16,3.5
427,1,4.0
427,218,4.0
427,248,3.5
427,243,3.0
427,234,3.0
427,245,4.0
427,219,4.0
427,6,4.0
427,4,4.0
428,4,4.0
428,233,3.5
428,232,3.0
428,9,2.5
428,210,4.0
429,206,2.5
431,233,2.5
431,210,3.0
431,204,1.5
431,215,3.0
431,238,3.5
431,6,4.0
432,1262,4.0
432,1264,3.0
432,1267,4.0
432,1229,3.0
432,786,2.5
432,1,0.5
433,4,3.0
434,4,3.5
434,434,3.5
435,515,4.0
435,725,4.0
435,250,2.5
435,1,3.5
435,8,3.5
436,247,2.0
436,244,1.5
436,206,2.5
436,251,1.5
436,214,3.0
436,249,3.5
437,7,4.0
437,211,2.5
438,205,3.5
438,247,3.0
438,210,4.0
438,212,3.5
438,255,4.0
438,243,4.0
438,10,3.5
438,9,3.5
439,213,4.0
439,1,4.0
439,204,4.0
440,215,3.0
440,232,4.0
440,247,3.0
440,252,3.0
440,255,3.0
440,243,3.0
441,251,3.0
441,5,3.0
441,219,2.0
441,6,3.0
441,246,3.0
441,242,3.5
441,12,3.0
441,232,3.0
441,204,3.0
441,212,3.0
441,4,3.0
441,233,3.0
441,249,3.5
443,254,3.5
443,215,3.0
443,253,4.0
443,214,3.5
443,4,3.5
443,3,4.0
444,3,2.5
444,211,2.5
444,4,2.5
444,16,2.0
444,233,3.5
444,213,3.5
444,9,2.0
444,246,2.0
444,2,3.5
444,7,2.0
444,205,2.5
445,7,2.5
445,1,4.0
447,83,3.0
447,2,4.0
447,234,3.0
447,1274,4.0
447,3,4.0
447,16,4.0
447,218,4.0
447,506,4.0
447,214,3.5
448,10,3.0
448,1,3.5
448,206,2.0
449,3,3.0
450,206,3.0
450,232,4.0
450,12,3.5
450,214,4.0
450,244,2.0
450,238,1.5
450,234,0.5
451,120,4.0
451,143,4.0
451,1277,4.0
451,1278,3.0
451,1279,3.5
451,2,3.0
451,0,4.0
451,211,3.0
451,1030,3.5
451,248,4.0
452,2,1.0
452,1,1.0
452,256,1.0
452,238,1.0
452,10,1.0
452,215,1.0
453,12,2.5
453,256,3.5
453,11,3.0
454,206,2.5
454,0,3.0
454,2,4.0
455,6,4.0
455,389,3.0
455,447,4.0
456,6,4.0
456,252,1.0
456,256,2.5
456,232,3.5
456,120,2.5
456,246,2.5
456,219,4.0
456,9,3.5
456,8,3.5
456,213,2.0
456,245,2.5
456,235,2.5
456,234,2.5
456,251,1.5
456,7,3.0
456,83,2.0
458,205,3.5
458,4,3.0
458,6,4.0
458,219,3.0
458,249,2.5
458,1,4.0
458,218,2.5
458,211,3.0
458,7,3.5
458,3,3.0
458,238,3.0
458,120,2.5
458,232,4.0
459,253,2.5
459,12,3.5
459,210,2.5
459,3,4.0
459,206,3.0
459,10,3.0
459,250,2.5
459,16,3.0
459,212,3.0
459,215,4.0
459,204,2.0
459,248,3.0
459,1,2.0
459,235,2.0
460,246,2.5
460,214,2.5
460,0,0.5
460,234,2.5
460,243,3.0
461,16,3.0
462,214,4.0
462,10,4.0
462,1286,3.0
462,1287,3.0
462,1290,3.0
463,0,4.0
463,213,2.0
463,1177,3.0
463,233,4.0
464,0,3.5
464,244,3.0
464,256,3.5
464,254,3.0
464,10,3.0
465,205,2.0
465,247,3.0
465,209,2.5
465,0,4.0
465,216,4.0
465,242,2.5
465,9,2.0
465,248,2.0
465,120,3.0
465,250,2.5
465,234,1.0
465,249,2.0
465,212,4.0
465,253,4.0
466,211,1.5
466,210,3.5
466,4,3.0
466,10,4.0
466,3,3.5
466,209,2.5
466,235,3.5
466,11,4.0
466,120,2.5
467,246,4.0
467,255,2.0
467,1,1.0
467,240,1.0
467,16,3.5
467,218,2.0
467,10,1.5
467,204,0.5
467,247,2.5
467,245,1.0
467,209,3.5
468,8,3.0
468,7,3.5
468,235,4.0
469,215,4.0
470,218,2.5
470,256,1.5
470,234,4.0
471,3,2.5
471,12,3.5
471,217,1.5
471,591,0.5
471,252,2.5
471,4,0.5
472,7,3.5
475,212,3.5
475,204,4.0
476,120,3.0
476,244,3.5
476,238,2.5
476,250,2.5
476,2,4.0
476,242,2.5
476,206,2.5
476,209,1.5
476,232,2.5
476,251,3.0
476,240,1.5
476,215,2.5
476,256,1.0
476,3,3.0
476,16,3.0
477,206,2.5
477,477,0.5
477,433,1.0
477,538,2.0
477,606,4.0
477,458,2.0
477,1298,4.0
477,240,2.5
477,355,1.5
478,727,3.5
478,321,3.0
479,3,3.5
480,16,3.5
481,5,2.0
481,256,2.5
481,11,2.5
481,12,3.0
481,213,0.5
482,245,1.0
482,120,1.5
482,2,2.5
482,242,4.0
482,216,0.5
482,5,1.5
482,247,0.5
482,219,2.5
482,214,3.5
482,251,1.5
482,206,1.5
482,215,1.0
482,211,2.0
483,206,2.0
484,204,4.0
484,249,3.0
484,218,3.5
484,12,3.0
484,1,2.5
484,206,3.5
484,254,4.0
484,7,3.0
484,205,3.5
484,252,3.5
484,16,3.0
484,4,3.0
485,8,3.5
485,253,3.0
486,248,2.5
486,7,2.5
486,218,2.0
486,253,3.0
486,3,4.0
486,205,3.0
486,209,2.5
486,254,2.5
486,233,2.5
487,89,4.0
487,701,4.0
487,6,2.0
487,4,3.5
488,6,3.5
488,292,4.0
488,210,3.0
488,511,3.5
489,215,3.0
489,216,2.5
489,232,3.5
489,16,3.5
489,8,3.5
489,253,3.0
489,0,2.5
489,206,3.5
489,219,2.5
489,12,1.0
489,233,2.5
490,11,3.0
490,218,3.5
490,210,3.5
490,9,3.0
491,5,3.0
491,238,3.0
491,249,2.5
491,232,3.5
491,243,1.5
491,211,3.5
491,7,4.0
491,219,3.0
491,240,2.5
491,256,2.0
491,1,3.0
491,3,3.0
491,209,1.5
491,218,2.5
491,233,1.5
491,252,0.5
492,6,3.5
493,215,4.0
493,206,3.0
493,243,3.0
493,234,2.5
493,2,2.5
493,233,3.0
493,249,2.5
494,232,3.0
494,252,3.0
494,243,3.5
494,83,4.0
494,9,3.0
496,234,0.5
496,10,3.0
497,16,4.0
497,1305,3.0
497,7,4.0
498,16,2.0
498,1,4.0
498,6,4.0
499,253,4.0
499,3,4.0
499,251,3.5
499,10,4.0
499,0,2.0
499,238,4.0
499,246,4.0
501,234,2.5
501,213,2.5
501,255,2.5
501,211,2.5
502,937,3.0
502,10,3.5
502,6,3.5
503,6,3.5
503,1,1.5
503,4,3.0
503,5,3.5
503,7,4.0
504,16,3.0
504,120,2.0
504,244,2.5
504,238,3.5
504,250,2.5
504,234,3.0
504,210,0.5
504,11,0.5
504,206,3.5
504,83,3.5
504,4,1.5
504,215,4.0
505,252,3.5
505,6,3.0
505,209,3.0
505,214,4.0
505,204,4.0
506,232,2.5
506,205,4.0
506,246,3.0
507,7,4.0
507,1,2.5
507,0,3.0
507,277,3.5
507,538,3.0
507,233,1.5
508,1309,2.5
508,285,4.0
508,926,1.0
508,487,3.0
508,218,4.0
508,8,3.5
508,920,3.5
508,282,2.0
508,1233,3.0
508,1315,2.0
508,211,3.5
508,591,1.5
508,930,1.5
508,249,3.5
508,937,3.0
508,206,3.0
508,208,4.0
508,597,3.0
508,68,4.0
508,1323,3.0
508,210,2.5
509,752,3.5
509,1327,3.0
509,1159,2.5
509,1328,3.5
509,775,4.0
510,214,4.0
512,206,2.5
512,235,3.5
513,12,3.5
513,218,3.5
514,234,2.5
514,205,4.0
514,8,3.5
514,219,2.5
514,6,4.0
514,5,4.0
514,83,3.0
516,3,3.5
516,0,3.5
516,214,2.0
516,12,3.0
516,2,3.5
516,244,3.5
516,8,2.0
516,240,2.5
516,211,3.0
516,10,3.5
516,7,3.0
517,2,4.0
517,12,4.0
518,243,4.0
518,16,4.0
518,219,3.0
518,10,4.0
518,1026,4.0
518,249,4.0
518,876,2.5
518,216,1.0
518,1337,0.5
518,238,3.0
518,8,4.0
519,243,3.5
519,11,3.5
519,7,3.0
519,215,3.0
519,206,3.5
519,8,3.0
519,1,4.0
519,0,3.5
519,252,2.5
519,216,4.0
521,12,2.0
521,83,2.5
522,3,2.5
522,214,1.5
522,250,4.0
522,206,2.5
522,4,1.5
522,249,4.0
523,218,3.5
525,1,3.5
525,206,3.5
525,254,1.0
525,0,2.0
525,4,0.5
525,219,1.5
526,234,4.0
527,249,3.0
527,6,4.0
527,1,4.0
527,218,2.5
529,1338,3.5
529,644,3.5
529,234,3.0
529,0,3.0
529,235,4.0
529,245,4.0
529,233,4.0
529,6,3.0
529,9,3.0
530,298,4.0
531,9,3.0
532,250,3.5
532,528,2.5
532,182,3.0
532,544,4.0
532,390,4.0
532,1,2.5
532,1000,4.0
532,739,3.0
532,603,2.5
532,69,3.5
532,4,2.5
532,58,3.0
532,396,2.5
532,7,2.5
532,680,2.5
533,206,2.5
533,210,2.5
533,234,3.0
533,204,2.5
533,12,3.5
534,212,3.5
534,234,1.0
534,215,1.5
534,242,3.0
534,83,3.0
534,4,2.0
534,240,2.0
534,3,3.5
534,232,3.0
534,205,3.5
534,120,2.5
534,6,4.0
534,248,2.0
535,6,3.5
535,238,2.0
535,253,2.5
535,12,1.5
535,9,1.5
535,242,2.5
535,251,2.0
535,215,2.0
535,255,3.0
536,252,2.5
536,238,3.5
536,2,1.0
536,235,4.0
536,12,4.0
537,206,4.0
537,254,3.5
537,9,2.5
537,83,3.5
537,16,2.0
537,0,3.0
537,246,3.5
537,213,4.0
537,232,3.5
537,245,3.0
537,1,4.0
537,218,2.5
538,0,3.0
538,252,2.5
538,211,4.0
538,5,4.0
538,3,3.0
538,250,4.0
538,240,2.5
538,1,3.0
538,4,3.0
539,11,3.0
539,249,3.0
540,433,4.0
540,5,3.0
540,6,1.5
540,254,2.5
540,214,4.0
540,266,4.0
540,8,3.0
540,241,3.5
540,204,2.5
541,8,4.0
541,210,4.0
541,674,4.0
541,212,2.5
543,120,4.0
543,242,3.5
543,233,3.5
543,234,3.0
543,6,3.5
543,232,3.5
543,12,4.0
543,4,4.0
543,243,3.5
543,247,3.5
543,214,2.5
543,251,4.0
543,204,3.5
543,3,4.0
545,215,4.0
545,713,2.5
545,11,2.5
545,12,4.0
545,317,4.0
545,244,3.0
546,5,3.0
546,211,4.0
546,251,2.5
546,243,2.0
546,3,4.0
546,246,3.5
546,209,0.5
546,242,1.0
546,216,2.5
547,204,3.0
547,219,2.0
547,233,2.5
547,2,1.5
547,249,1.0
547,83,1.0
547,247,1.0
547,12,3.0
547,256,3.0
548,12,3.0
548,255,3.0
548,213,3.0
548,245,2.5
548,253,2.5
548,120,4.0
548,5,3.0
548,10,3.0
548,1,2.0
548,216,3.5
549,3,3.0
549,4,4.0
549,244,3.5
549,233,1.5
549,11,4.0
549,250,2.5
549,206,4.0
549,2,2.5
551,6,4.0
551,2,3.0
552,205,2.5
552,204,3.0
552,9,4.0
553,3,4.0
553,317,4.0
554,254,3.5
554,233,2.5
554,206,3.0
554,2,3.5
554,6,4.0
554,5,3.5
554,9,3.5
555,2,3.5
555,4,3.5
555,637,4.0
556,214,4.0
556,212,3.0
556,7,3.0
556,16,2.5
556,9,3.5
556,0,3.0
556,251,3.5
556,11,4.0
556,206,3.5
556,233,3.5
556,83,3.5
558,240,3.5
558,7,1.5
558,6,2.5
558,244,0.5
558,249,1.5
558,204,4.0
558,246,2.0
558,216,4.0
559,16,4.0
560,213,2.5
560,233,3.0
560,12,2.0
560,214,3.0
560,212,3.0
560,251,2.0
560,245,3.0
560,255,3.5
560,7,3.0
561,786,2.5
561,804,1.5
561,780,4.0
561,1071,4.0
561,440,1.5
561,10,2.5
561,241,3.0
561,442,1.5
565,205,3.0
565,2,2.0
565,242,3.5
565,211,3.5
565,253,2.5
565,234,2.0
565,235,2.0
565,209,2.5
565,232,2.5
565,12,3.5
565,0,1.5
565,5,2.5
565,248,2.5
565,256,2.5
565,212,3.0
566,0,4.0
566,216,4.0
567,1352,2.5
567,841,4.0
568,5,3.5
568,232,2.5
568,16,4.0
568,6,2.0
568,219,2.5
568,238,3.0
568,212,4.0
568,254,4.0
568,0,4.0
568,240,2.5
569,249,3.5
569,5,3.5
569,248,4.0
569,12,3.0
569,251,3.0
569,245,3.0
569,255,3.0
569,244,4.0
570,209,3.5
570,2,4.0
570,8,3.0
570,254,3.5
570,12,4.0
570,240,3.0
570,210,3.0
570,249,3.5
570,120,3.0
570,6,4.0
570,238,4.0
570,211,3.0
571,218,3.5
571,16,2.5
571,0,2.0
572,0,3.0
572,8,3.0
572,4,3.5
572,206,3.5
573,8,3.5
574,8,3.0
574,219,2.0
574,212,3.0
574,9,1.5
575,245,4.0
575,3,4.0
575,238,4.0
575,210,3.5
575,246,4.0
575,9,4.0
576,16,3.0
576,7,4.0
577,1357,3.0
577,1096,3.5
577,206,1.0
577,1365,4.0
577,605,3.0
577,407,3.0
577,296,3.0
577,241,4.0
578,1,4.0
578,235,4.0
578,252,4.0
579,247,4.0
579,0,4.0
579,255,4.0
579,238,3.0
579,1,3.5
580,10,4.0
580,235,3.0
582,219,4.0
582,10,2.0
582,16,3.0
582,4,3.5
582,1,2.5
583,253,3.0
583,1,4.0
584,6,2.5
584,4,2.0
584,204,1.5
584,2,1.0
584,1,2.5
584,250,1.5
585,204,3.5
585,10,2.5
585,214,3.0
586,432,3.0
586,58,4.0
586,213,2.0
586,611,3.5
586,16,4.0
586,250,1.5
586,217,3.0
586,238,4.0
586,216,3.0
586,241,2.5
586,397,4.0
586,285,3.0
586,215,2.5
586,637,2.5
586,454,3.0
586,947,4.0
586,396,2.5
586,512,3.5
587,708,1.5
587,665,4.0
587,5,3.5
587,805,0.5
587,3,2.0
588,254,4.0
588,83,3.0
588,4,3.5
589,6,2.5
589,205,3.5
589,12,2.0
589,250,2.5
590,219,4.0
590,69,2.5
590,738,3.0
590,696,4.0
590,397,3.5
590,418,3.5
590,927,3.0
590,924,4.0
590,264,3.5
590,283,3.0
590,749,3.5
590,277,4.0
590,932,3.0
591,3,3.5
592,210,3.5
592,0,3.0
592,6,4.0
592,212,4.0
593,206,3.5
593,235,4.0
594,0,4.0
594,16,2.0
596,9,3.0
596,234,2.0
596,4,4.0
596,2,4.0
596,235,3.5
596,204,4.0
596,6,2.5
596,10,4.0
596,253,3.0
596,12,2.0
597,9,4.0
599,204,4.0
599,4,4.0
599,242,0.5
600,4,4.0
600,232,2.5
600,2,3.0
600,9,3.5
600,216,3.0
600,212,3.5
600,204,4.0
602,11,3.5
603,10,4.0
603,6,4.0
605,212,0.5
605,244,3.0
605,234,3.0
605,238,3.0
605,248,0.5
605,242,4.0
605,83,0.5
605,232,3.0
605,240,3.5
605,5,0.5
605,255,2.5
606,214,3.5
606,10,4.0
606,11,3.0
606,3,3.5
606,6,4.0
607,204,1.5
607,240,2.0
607,206,2.0
607,11,3.5
607,238,2.5
607,9,2.0
607,1,2.0
607,245,1.5
607,212,3.0
607,8,4.0
608,6,3.0
608,1,3.0
609,215,3.0
609,8,4.0
609,3,4.0
609,7,4.0
609,206,4.0
610,256,2.0
610,6,2.0
610,8,3.0
610,11,3.0
611,214,1.5
611,588,4.0
612,0,4.0
612,249,2.0
612,255,2.5
612,211,1.5
612,219,2.0
612,209,2.5
612,3,3.5
612,7,4.0
612,11,3.0
612,214,4.0
612,250,2.0
612,2,2.5
613,216,2.5
613,12,3.5
613,0,3.0
613,9,2.5
613,248,2.5
613,219,3.0
613,249,3.0
614,205,3.0
614,3,4.0
614,120,3.5
614,9,4.0
614,232,4.0
615,234,4.0
615,253,3.0
615,547,2.0
615,375,4.0
615,897,2.0
615,1053,3.5
615,467,2.0
615,768,3.5
616,4,3.5
616,214,4.0
616,204,3.0
616,11,1.5
616,253,3.5
617,1,3.0
617,433,4.0
617,3,3.5
618,269,3.0
619,206,3.5
619,171,3.0
619,1054,4.0
620,235,2.5
621,209,3.0
621,252,2.5
621,242,3.0
621,256,2.5
621,214,3.5
621,234,3.0
621,245,3.0
622,10,4.0
622,2,2.5
624,246,4.0
624,1,4.0
625,635,4.0
625,312,1.0
625,1193,4.0
625,295,4.0
625,704,4.0
625,1377,4.0
625,982,1.0
625,1048,4.0
625,99,0.5
625,1381,0.5
625,4,4.0
625,1382,3.5
625,266,3.5
625,203,4.0
625,1386,0.5
625,42,4.0
625,485,4.0
625,1049,1.0
625,1387,4.0
625,1388,3.5
625,0,3.5
625,728,4.0
625,957,3.5
625,268,3.5
625,218,2.5
625,692,1.0
625,1392,1.0
625,530,2.5
625,714,2.5
627,232,2.5
627,12,3.0
627,240,4.0
627,238,2.0
627,1393,3.5
627,90,2.0
628,6,3.5
628,204,4.0
629,253,2.0
629,209,1.0
629,232,3.5
629,10,4.0
629,219,4.0
629,244,1.5
629,243,3.5
629,210,4.0
629,120,3.0
629,83,3.5
630,238,2.0
630,246,3.0
630,256,3.0
630,249,3.5
630,233,1.5
630,214,3.5
630,12,3.0
630,0,3.5
630,83,3.0
631,5,4.0
631,8,4.0
631,10,3.5
632,83,3.0
632,6,3.0
632,216,3.0
632,252,3.5
632,0,2.0
632,234,2.0
632,204,3.5
632,246,4.0
632,11,2.5
633,11,2.0
634,11,4.0
636,1120,4.0
636,235,4.0
636,91,2.5
636,1217,1.0
637,2,3.5
637,204,4.0
637,210,2.5
637,249,4.0
637,215,3.0
637,716,4.0
637,241,4.0
637,8,3.0
637,11,3.0
637,445,4.0
638,1,4.0
638,206,3.0
638,245,4.0
638,234,2.5
638,3,2.5
638,16,3.0
639,16,3.5
639,6,3.0
640,9,3.0
640,6,4.0
640,1,4.0
641,213,2.5
641,1,4.0
641,11,3.0
641,9,3.0
643,759,3.0
643,120,2.0
644,10,3.0
644,214,3.0
644,16,4.0
644,434,4.0
645,364,4.0
645,11,3.5
646,12,2.5
646,16,3.0
646,204,2.0
646,1001,4.0
646,664,4.0
647,218,4.0
647,10,3.5
647,1,3.5
647,9,1.5
648,214,0.5
649,235,2.0
649,640,3.5
649,206,2.5
650,10,0.5
650,0,2.5
650,254,1.5
650,204,4.0
651,2,3.5
651,16,2.5
652,2,4.0
652,16,3.0
652,235,1.5
652,3,2.0
654,244,1.5
654,11,4.0
655,238,2.5
656,250,1.5
656,215,3.5
656,251,3.0
656,7,3.0
656,120,2.5
656,219,1.0
656,9,2.0
657,240,3.5
657,6,3.0
657,209,4.0
658,677,3.0
658,0,3.0
658,16,3.5
658,209,3.5
658,346,4.0
658,7,3.0
659,240,3.0
659,209,3.5
659,255,3.0
659,210,3.0
659,212,3.5
659,83,3.0
659,242,3.5
659,219,3.0
659,8,3.0
659,244,3.0
659,247,2.5
659,206,3.0
660,4,3.0
660,5,2.0
660,10,2.5
660,215,3.0
660,256,2.0
660,212,1.5
660,251,2.5
660,3,1.5
660,255,2.0
660,7,2.0
660,213,3.5
660,252,2.0
661,254,3.5
661,215,2.5
661,1,3.0
661,6,3.5
661,16,4.0
662,7,4.0
662,235,3.0
663,7,2.5
663,11,3.0
663,1,4.0
663,206,3.5
663,9,2.0
663,238,2.5
664,6,4.0
665,1,3.0
665,209,2.5
665,2,2.0
665,211,2.0
665,4,3.5
665,7,2.0
665,233,2.5
665,215,3.0
666,12,1.0
666,1,0.5
666,235,0.5
666,11,0.5
666,120,0.5
666,16,0.5
666,248,0.5
666,209,0.5
666,218,0.5
666,245,0.5
666,8,0.5
666,210,0.5
667,7,3.5
667,418,4.0
668,10,3.5
668,83,3.5
668,252,4.0
668,5,2.0
668,213,4.0
668,205,1.5
668,2,4.0
668,234,3.0
669,210,3.0
669,1256,3.0
669,1147,1.5
669,1152,3.0
669,703,2.0
669,420,3.0
669,1409,3.5
669,1157,3.0
669,424,3.5
669,362,3.5
669,240,3.5
669,1153,3.0
669,0,3.5
669,1417,3.5
669,1182,3.5
669,1418,2.5
669,1419,3.5
669,3,4.0
669,754,3.5
669,1422,3.0
669,1425,3.0
669,1427,3.0
669,254,3.0
669,1151,2.5
669,407,4.0
669,1428,3.0
669,1429,3.0
669,1430,3.5
669,1140,2.5
669,296,3.5
669,1277,3.0
669,1436,3.5
669,1438,3.5
670,204,3.0
670,1,3.0
670,306,4.0
670,10,3.5
670,217,4.0
670,205,3.5
671,232,3.5
671,247,3.0
671,252,3.5
671,205,4.0
671,3,4.0
671,2,4.0
671,248,3.5
671,219,3.0
671,249,3.5
672,245,2.5
672,216,2.0
672,255,2.5
672,213,2.5
672,242,2.5
672,11,2.0
672,252,2.0
672,232,3.0
672,12,2.5
672,4,3.0
672,215,2.0
673,232,4.0
673,7,3.0
673,210,3.5
673,256,4.0
673,205,3.5
673,247,4.0
673,83,4.0
673,0,4.0
673,250,3.5
673,204,3.5
673,120,4.0
674,249,3.5
674,10,4.0
674,248,3.5
674,215,4.0
674,251,3.5
674,245,4.0
674,254,3.5
674,120,3.5
674,2,3.5
674,16,3.5
675,11,3.0
675,235,3.5
676,247,3.0
676,234,2.5
676,2,2.0
676,211,4.0
676,243,3.5
676,232,3.0
676,12,4.0
676,0,3.0
676,3,4.0
677,16,2.5
677,252,3.0
677,210,4.0
677,12,3.5
677,4,3.5
677,240,3.5
677,250,3.0
678,9,3.0
678,10,4.0
679,6,3.5
680,206,3.0
680,9,3.0
680,12,3.0
680,10,3.0
680,240,1.5
682,244,3.0
682,317,4.0
682,234,4.0
682,0,4.0
682,216,2.5
682,238,2.5
683,8,3.5
683,12,3.5
684,11,3.5
684,252,0.5
684,256,4.0
684,215,0.5
684,253,2.0
684,247,1.0
684,213,1.5
684,83,0.5
684,245,0.5
686,6,4.0
687,12,3.0
688,249,4.0
689,206,3.5
690,6,4.0
691,211,1.5
691,215,3.0
692,214,3.5
692,1079,3.5
692,3,4.0
694,120,4.0
694,219,3.0
694,250,4.0
694,215,4.0
694,235,3.5
694,2,3.0
694,1,3.0
695,10,3.5
695,218,2.5
695,7,3.0
695,4,3.5
695,11,2.0
697,249,1.5
698,204,4.0
700,10,4.0
701,1361,3.0
701,1450,3.0
701,476,3.0
701,1373,3.0
701,1051,3.0
701,1407,3.5
701,899,3.0
701,1056,3.0
701,1042,0.5
701,1459,4.0
701,658,3.5
701,1465,2.5
701,1466,2.0
701,1255,3.5
701,1469,3.5
701,1060,3.0
701,1479,2.5
701,1480,3.5
701,1484,3.5
701,1486,2.5
701,1375,4.0
701,1488,3.0
701,1066,2.5
701,1367,3.5
701,778,2.5
703,261,3.5
704,253,3.0
