350,5,4.0
350,235,3.5
350,249,3.5
351,235,3.5
351,255,3.0
351,257,4.0
352,206,4.0
352,239,2.5
352,211,2.5
352,12,3.0
352,254,3.0
352,207,4.0
352,249,3.0
352,10,4.0
352,7,2.0
352,217,3.5
352,213,3.0
353,17,1.0
353,255,2.5
354,4,4.0
354,10,2.0
355,235,1.5
355,352,3.5
355,245,3.5
355,386,0.5
355,606,2.5
355,13,4.0
355,435,3.5
355,217,1.0
355,12,2.0
355,7,3.5
355,251,4.0
355,211,3.5
355,220,2.0
355,59,3.5
355,620,3.0
355,447,3.0
355,242,4.0
355,787,3.0
356,13,0.5
356,1,4.0
356,214,0.5
356,245,0.5
356,210,3.5
357,2,2.0
359,234,3.0
359,219,4.0
359,6,4.0
359,278,4.0
359,236,3.0
360,217,2.0
360,5,3.5
361,486,3.5
361,1201,3.5
361,743,3.5
361,307,4.0
361,1205,3.5
361,1206,4.0
362,12,2.5
362,249,4.0
362,214,4.0
362,236,3.5
362,13,4.0
362,243,2.0
362,211,3.0
362,253,3.0
362,4,3.0
364,356,4.0
364,391,4.0
365,257,4.0
365,215,3.5
365,213,3.5
365,241,3.0
365,217,2.5
365,210,2.5
365,207,2.5
365,84,2.0
365,244,3.5
366,205,3.5
367,251,3.0
367,233,3.0
367,207,2.0
367,10,4.0
367,13,4.0
367,249,3.0
367,250,3.5
367,256,3.0
367,254,3.0
367,6,3.0
367,9,4.0
367,247,3.0
368,205,1.0
368,207,3.0
368,239,2.5
368,234,1.0
368,214,3.0
368,10,0.5
369,1207,4.0
369,215,4.0
370,250,4.0
370,3,3.5
370,2,2.5
370,215,4.0
370,207,3.0
372,7,4.0
373,248,3.5
374,254,1.5
374,207,4.0
374,11,3.0
374,211,2.5
374,210,2.0
374,13,3.5
374,216,3.5
374,244,0.5
374,206,4.0
375,218,4.0
375,335,4.0
375,211,2.0
377,13,4.0
378,246,3.0
378,9,3.0
379,10,4.0
379,255,2.5
380,2,3.5
381,255,3.0
381,212,3.0
381,254,3.5
381,233,2.5
381,1,3.0
381,4,4.0
382,1,4.0
382,7,3.5
382,1212,2.5
382,235,3.5
383,219,4.0
383,1,4.0
384,210,2.5
384,255,3.5
384,8,4.0
384,241,3.0
384,207,2.0
384,9,4.0
384,246,3.5
384,250,2.5
384,248,2.0
385,211,3.5
385,250,2.5
385,251,3.5
385,5,1.0
386,1214,3.5
386,248,2.5
386,241,3.0
386,205,2.0
386,217,3.0
386,121,3.5
386,245,4.0
386,234,3.5
386,211,3.0
386,233,3.5
386,1,2.0
386,11,4.0
387,1217,3.0
388,11,3.0
388,233,4.0
389,220,2.0
389,2,3.0
389,253,2.0
389,236,3.5
389,251,2.0
389,4,4.0
389,10,2.0
389,13,3.0
389,3,2.0
389,213,2.0
389,214,2.0
389,234,3.5
390,4,3.5
391,210,3.5
391,239,3.5
391,11,4.0
391,233,3.0
391,207,3.5
392,257,4.0
392,5,4.0
392,241,4.0
392,236,4.0
392,219,4.0
393,246,4.0
393,121,3.0
393,245,3.0
393,234,3.0
393,251,3.0
393,3,3.5
393,7,2.0
393,243,2.5
393,254,3.5
393,233,3.0
395,216,3.0
395,211,3.0
395,250,1.5
395,241,2.0
395,8,2.5
395,121,2.5
395,2,3.0
395,7,3.5
395,205,3.5
395,17,3.5
395,253,2.5
395,256,0.5
395,245,4.0
396,712,3.5
396,26,3.5
396,830,3.0
396,1029,3.5
396,1227,3.0
396,604,3.0
396,1229,3.0
396,12,2.5
396,454,3.0
396,536,3.5
397,12,4.0
397,11,3.5
397,246,1.5
397,9,3.5
397,3,3.0
397,1,2.5
399,219,2.0
399,2,3.5
400,11,4.0
401,7,4.0
401,215,3.5
401,248,3.5
401,245,3.5
401,4,4.0
401,207,4.0
401,84,3.5
401,244,3.5
401,235,3.5
401,206,3.0
401,253,3.0
401,239,4.0
401,247,3.0
401,257,3.5
401,220,3.5
401,256,3.0
401,6,3.5
402,767,4.0
402,1238,2.0
402,1242,2.0
402,1248,1.5
403,2,3.5
403,219,3.0
403,1,4.0
404,11,3.0
404,233,3.0
404,255,3.5
404,9,3.5
404,210,4.0
404,219,4.0
404,121,3.5
406,8,4.0
406,234,4.0
406,211,3.5
406,245,2.5
406,17,4.0
406,84,3.5
406,252,4.0
406,255,4.0
407,10,3.5
408,1,4.0
408,250,3.5
408,17,3.0
409,7,2.5
409,207,2.5
409,255,3.0
410,7,4.0
410,10,3.0
410,257,2.5
410,12,3.0
411,253,4.0
411,212,1.5
411,245,4.0
411,214,4.0
412,250,3.5
412,253,2.0
412,244,3.0
412,1,4.0
412,257,1.0
412,1255,1.0
412,712,3.0
412,248,2.0
412,205,4.0
412,206,3.5
412,255,2.0
412,211,2.0
413,241,3.5
413,12,3.0
413,242,3.5
413,788,3.5
413,1257,4.0
414,257,2.5
414,11,1.5
415,215,3.5
416,2,3.0
416,7,4.0
416,211,4.0
418,1,3.5
418,214,2.0
418,341,4.0
419,207,4.0
420,214,2.5
420,210,2.5
420,10,2.0
420,239,3.0
420,17,2.5
420,215,4.0
420,207,2.0
422,13,4.0
423,217,3.5
423,250,3.5
423,17,1.5
424,8,3.0
424,3,1.5
424,2,3.0
424,250,1.0
424,253,3.0
424,1,2.5
424,245,3.0
425,3,4.0
425,256,4.0
425,249,1.0
425,250,2.5
425,220,3.0
425,216,2.0
425,219,2.0
425,6,1.0
425,2,4.0
425,215,3.0
426,17,2.0
426,7,2.5
426,13,2.5
426,255,3.0
426,8,1.5
426,3,3.0
426,243,3.5
427,213,3.5
427,254,3.0
427,250,3.0
427,121,2.5
427,17,3.5
428,2,4.0
428,219,4.0
428,249,3.5
428,244,3.0
428,235,3.0
428,246,4.0
428,220,4.0
428,7,4.0
428,5,4.0
429,5,4.0
429,234,3.5
429,233,3.0
429,10,2.5
429,211,4.0
430,207,2.5
432,234,2.5
432,211,3.0
432,205,1.5
432,216,3.0
432,239,3.5
432,7,4.0
433,1263,4.0
433,1265,3.0
433,1268,4.0
433,1230,3.0
433,787,2.5
433,2,0.5
434,5,3.0
435,5,3.5
435,435,3.5
436,516,4.0
436,726,4.0
436,251,2.5
436,2,3.5
436,9,3.5
437,248,2.0
437,245,1.5
437,207,2.5
437,252,1.5
437,215,3.0
437,250,3.5
438,8,4.0
438,212,2.5
439,206,3.5
439,248,3.0
439,211,4.0
439,213,3.5
439,256,4.0
439,244,4.0
439,11,3.5
439,10,3.5
440,214,4.0
440,2,4.0
440,205,4.0
441,216,3.0
441,233,4.0
441,248,3.0
441,253,3.0
441,256,3.0
441,244,3.0
442,252,3.0
442,6,3.0
442,220,2.0
442,7,3.0
442,247,3.0
442,243,3.5
442,13,3.0
442,233,3.0
442,205,3.0
442,213,3.0
442,5,3.0
442,234,3.0
442,250,3.5
444,255,3.5
444,216,3.0
444,254,4.0
444,215,3.5
444,5,3.5
444,4,4.0
445,4,2.5
445,212,2.5
445,5,2.5
445,17,2.0
445,234,3.5
445,214,3.5
445,10,2.0
445,247,2.0
445,3,3.5
445,8,2.0
445,206,2.5
446,8,2.5
446,2,4.0
448,84,3.0
448,3,4.0
448,235,3.0
448,1275,4.0
448,4,4.0
448,17,4.0
448,219,4.0
448,507,4.0
448,215,3.5
449,11,3.0
449,2,3.5
449,207,2.0
450,4,3.0
451,207,3.0
451,233,4.0
451,13,3.5
451,215,4.0
451,245,2.0
451,239,1.5
451,235,0.5
452,121,4.0
452,144,4.0
452,1278,4.0
452,1279,3.0
452,1280,3.5
452,3,3.0
452,1,4.0
452,212,3.0
452,1031,3.5
452,249,4.0
453,3,1.0
453,2,1.0
453,257,1.0
453,239,1.0
453,11,1.0
453,216,1.0
454,13,2.5
454,257,3.5
454,12,3.0
455,207,2.5
455,1,3.0
455,3,4.0
456,7,4.0
456,390,3.0
456,448,4.0
457,7,4.0
457,253,1.0
457,257,2.5
457,233,3.5
457,121,2.5
457,247,2.5
457,220,4.0
457,10,3.5
457,9,3.5
457,214,2.0
457,246,2.5
457,236,2.5
457,235,2.5
457,252,1.5
457,8,3.0
457,84,2.0
459,206,3.5
459,5,3.0
459,7,4.0
459,220,3.0
459,250,2.5
459,2,4.0
459,219,2.5
459,212,3.0
459,8,3.5
459,4,3.0
459,239,3.0
459,121,2.5
459,233,4.0
460,254,2.5
460,13,3.5
460,211,2.5
460,4,4.0
460,207,3.0
460,11,3.0
460,251,2.5
460,17,3.0
460,213,3.0
460,216,4.0
460,205,2.0
460,249,3.0
460,2,2.0
460,236,2.0
461,247,2.5
461,215,2.5
461,1,0.5
461,235,2.5
461,244,3.0
462,17,3.0
463,215,4.0
463,11,4.0
463,1287,3.0
463,1288,3.0
463,1291,3.0
464,1,4.0
464,214,2.0
464,1178,3.0
464,234,4.0
465,1,3.5
465,245,3.0
465,257,3.5
465,255,3.0
465,11,3.0
466,206,2.0
466,248,3.0
466,210,2.5
466,1,4.0
466,217,4.0
466,243,2.5
466,10,2.0
466,249,2.0
466,121,3.0
466,251,2.5
466,235,1.0
466,250,2.0
466,213,4.0
466,254,4.0
467,212,1.5
467,211,3.5
467,5,3.0
467,11,4.0
467,4,3.5
467,210,2.5
467,236,3.5
467,12,4.0
467,121,2.5
468,247,4.0
468,256,2.0
468,2,1.0
468,241,1.0
468,17,3.5
468,219,2.0
468,11,1.5
468,205,0.5
468,248,2.5
468,246,1.0
468,210,3.5
469,9,3.0
469,8,3.5
469,236,4.0
470,216,4.0
471,219,2.5
471,257,1.5
471,235,4.0
472,4,2.5
472,13,3.5
472,218,1.5
472,592,0.5
472,253,2.5
472,5,0.5
473,8,3.5
476,213,3.5
476,205,4.0
477,121,3.0
477,245,3.5
477,239,2.5
477,251,2.5
477,3,4.0
477,243,2.5
477,207,2.5
477,210,1.5
477,233,2.5
477,252,3.0
477,241,1.5
477,216,2.5
477,257,1.0
477,4,3.0
477,17,3.0
478,207,2.5
478,478,0.5
478,434,1.0
478,539,2.0
478,607,4.0
478,459,2.0
478,1299,4.0
478,241,2.5
478,356,1.5
479,728,3.5
479,322,3.0
480,4,3.5
481,17,3.5
482,6,2.0
482,257,2.5
482,12,2.5
482,13,3.0
482,214,0.5
483,246,1.0
483,121,1.5
483,3,2.5
483,243,4.0
483,217,0.5
483,6,1.5
483,248,0.5
483,220,2.5
483,215,3.5
483,252,1.5
483,207,1.5
483,216,1.0
483,212,2.0
484,207,2.0
485,205,4.0
485,250,3.0
485,219,3.5
485,13,3.0
485,2,2.5
485,207,3.5
485,255,4.0
485,8,3.0
485,206,3.5
485,253,3.5
485,17,3.0
485,5,3.0
486,9,3.5
486,254,3.0
487,249,2.5
487,8,2.5
487,219,2.0
487,254,3.0
487,4,4.0
487,206,3.0
487,210,2.5
487,255,2.5
487,234,2.5
488,90,4.0
488,702,4.0
488,7,2.0
488,5,3.5
489,7,3.5
489,293,4.0
489,211,3.0
489,512,3.5
490,216,3.0
490,217,2.5
490,233,3.5
490,17,3.5
490,9,3.5
490,254,3.0
490,1,2.5
490,207,3.5
490,220,2.5
490,13,1.0
490,234,2.5
491,12,3.0
491,219,3.5
491,211,3.5
491,10,3.0
492,6,3.0
492,239,3.0
492,250,2.5
492,233,3.5
492,244,1.5
492,212,3.5
492,8,4.0
492,220,3.0
492,241,2.5
492,257,2.0
492,2,3.0
492,4,3.0
492,210,1.5
492,219,2.5
492,234,1.5
492,253,0.5
493,7,3.5
494,216,4.0
494,207,3.0
494,244,3.0
494,235,2.5
494,3,2.5
494,234,3.0
494,250,2.5
495,233,3.0
495,253,3.0
495,244,3.5
495,84,4.0
495,10,3.0
497,235,0.5
497,11,3.0
498,17,4.0
498,1306,3.0
498,8,4.0
499,17,2.0
499,2,4.0
499,7,4.0
500,254,4.0
500,4,4.0
500,252,3.5
500,11,4.0
500,1,2.0
500,239,4.0
500,247,4.0
502,235,2.5
502,214,2.5
502,256,2.5
502,212,2.5
503,938,3.0
503,11,3.5
503,7,3.5
504,7,3.5
504,2,1.5
504,5,3.0
504,6,3.5
504,8,4.0
505,17,3.0
505,121,2.0
505,245,2.5
505,239,3.5
505,251,2.5
505,235,3.0
505,211,0.5
505,12,0.5
505,207,3.5
505,84,3.5
505,5,1.5
505,216,4.0
506,253,3.5
506,7,3.0
506,210,3.0
506,215,4.0
506,205,4.0
507,233,2.5
507,206,4.0
507,247,3.0
508,8,4.0
508,2,2.5
508,1,3.0
508,278,3.5
508,539,3.0
508,234,1.5
509,1310,2.5
509,286,4.0
509,927,1.0
509,488,3.0
509,219,4.0
509,9,3.5
509,921,3.5
509,283,2.0
509,1234,3.0
509,1316,2.0
509,212,3.5
509,592,1.5
509,931,1.5
509,250,3.5
509,938,3.0
509,207,3.0
509,209,4.0
509,598,3.0
509,69,4.0
509,1324,3.0
509,211,2.5
510,753,3.5
510,1328,3.0
510,1160,2.5
510,1329,3.5
510,776,4.0
511,215,4.0
513,207,2.5
513,236,3.5
514,13,3.5
514,219,3.5
515,235,2.5
515,206,4.0
515,9,3.5
515,220,2.5
515,7,4.0
515,6,4.0
515,84,3.0
517,4,3.5
517,1,3.5
517,215,2.0
517,13,3.0
517,3,3.5
517,245,3.5
517,9,2.0
517,241,2.5
517,212,3.0
517,11,3.5
517,8,3.0
518,3,4.0
518,13,4.0
519,244,4.0
519,17,4.0
519,220,3.0
519,11,4.0
519,1027,4.0
519,250,4.0
519,877,2.5
519,217,1.0
519,1338,0.5
519,239,3.0
519,9,4.0
520,244,3.5
520,12,3.5
520,8,3.0
520,216,3.0
520,207,3.5
520,9,3.0
520,2,4.0
520,1,3.5
520,253,2.5
520,217,4.0
522,13,2.0
522,84,2.5
523,4,2.5
523,215,1.5
523,251,4.0
523,207,2.5
523,5,1.5
523,250,4.0
524,219,3.5
526,2,3.5
526,207,3.5
526,255,1.0
526,1,2.0
526,5,0.5
526,220,1.5
527,235,4.0
528,250,3.0
528,7,4.0
528,2,4.0
528,219,2.5
530,1339,3.5
530,645,3.5
530,235,3.0
530,1,3.0
530,236,4.0
530,246,4.0
530,234,4.0
530,7,3.0
530,10,3.0
531,299,4.0
532,10,3.0
533,251,3.5
533,529,2.5
533,183,3.0
533,545,4.0
533,391,4.0
533,2,2.5
533,1001,4.0
533,740,3.0
533,604,2.5
533,70,3.5
533,5,2.5
533,59,3.0
533,397,2.5
533,8,2.5
533,681,2.5
534,207,2.5
534,211,2.5
534,235,3.0
534,205,2.5
534,13,3.5
535,213,3.5
535,235,1.0
535,216,1.5
535,243,3.0
535,84,3.0
535,5,2.0
535,241,2.0
535,4,3.5
535,233,3.0
535,206,3.5
535,121,2.5
535,7,4.0
535,249,2.0
536,7,3.5
536,239,2.0
536,254,2.5
536,13,1.5
536,10,1.5
536,243,2.5
536,252,2.0
536,216,2.0
536,256,3.0
537,253,2.5
537,239,3.5
537,3,1.0
537,236,4.0
537,13,4.0
538,207,4.0
538,255,3.5
538,10,2.5
538,84,3.5
538,17,2.0
538,1,3.0
538,247,3.5
538,214,4.0
538,233,3.5
538,246,3.0
538,2,4.0
538,219,2.5
539,1,3.0
539,253,2.5
539,212,4.0
539,6,4.0
539,4,3.0
539,251,4.0
539,241,2.5
539,2,3.0
539,5,3.0
540,12,3.0
540,250,3.0
541,434,4.0
541,6,3.0
541,7,1.5
541,255,2.5
541,215,4.0
541,267,4.0
541,9,3.0
541,242,3.5
541,205,2.5
542,9,4.0
542,211,4.0
542,675,4.0
542,213,2.5
544,121,4.0
544,243,3.5
544,234,3.5
544,235,3.0
544,7,3.5
544,233,3.5
544,13,4.0
544,5,4.0
544,244,3.5
544,248,3.5
544,215,2.5
544,252,4.0
544,205,3.5
544,4,4.0
546,216,4.0
546,714,2.5
546,12,2.5
546,13,4.0
546,318,4.0
546,245,3.0
547,6,3.0
547,212,4.0
547,252,2.5
547,244,2.0
547,4,4.0
547,247,3.5
547,210,0.5
547,243,1.0
547,217,2.5
548,205,3.0
548,220,2.0
548,234,2.5
548,3,1.5
548,250,1.0
548,84,1.0
548,248,1.0
548,13,3.0
548,257,3.0
549,13,3.0
549,256,3.0
549,214,3.0
549,246,2.5
549,254,2.5
549,121,4.0
549,6,3.0
549,11,3.0
549,2,2.0
549,217,3.5
550,4,3.0
550,5,4.0
550,245,3.5
550,234,1.5
550,12,4.0
550,251,2.5
550,207,4.0
550,3,2.5
552,7,4.0
552,3,3.0
553,206,2.5
553,205,3.0
553,10,4.0
554,4,4.0
554,318,4.0
555,255,3.5
555,234,2.5
555,207,3.0
555,3,3.5
555,7,4.0
555,6,3.5
555,10,3.5
556,3,3.5
556,5,3.5
556,638,4.0
557,215,4.0
557,213,3.0
557,8,3.0
557,17,2.5
557,10,3.5
557,1,3.0
557,252,3.5
557,12,4.0
557,207,3.5
557,234,3.5
557,84,3.5
559,241,3.5
559,8,1.5
559,7,2.5
559,245,0.5
559,250,1.5
559,205,4.0
559,247,2.0
559,217,4.0
560,17,4.0
561,214,2.5
561,234,3.0
561,13,2.0
561,215,3.0
561,213,3.0
561,252,2.0
561,246,3.0
561,256,3.5
561,8,3.0
562,787,2.5
562,805,1.5
562,781,4.0
562,1072,4.0
562,441,1.5
562,11,2.5
562,242,3.0
562,443,1.5
566,206,3.0
566,3,2.0
566,243,3.5
566,212,3.5
566,254,2.5
566,235,2.0
566,236,2.0
566,210,2.5
566,233,2.5
566,13,3.5
566,1,1.5
566,6,2.5
566,249,2.5
566,257,2.5
566,213,3.0
567,1,4.0
567,217,4.0
568,1353,2.5
568,842,4.0
569,6,3.5
569,233,2.5
569,17,4.0
569,7,2.0
569,220,2.5
569,239,3.0
569,213,4.0
569,255,4.0
569,1,4.0
569,241,2.5
570,250,3.5
570,6,3.5
570,249,4.0
570,13,3.0
570,252,3.0
570,246,3.0
570,256,3.0
570,245,4.0
571,210,3.5
571,3,4.0
571,9,3.0
571,255,3.5
571,13,4.0
571,241,3.0
571,211,3.0
571,250,3.5
571,121,3.0
571,7,4.0
571,239,4.0
571,212,3.0
572,219,3.5
572,17,2.5
572,1,2.0
573,1,3.0
573,9,3.0
573,5,3.5
573,207,3.5
574,9,3.5
575,9,3.0
575,220,2.0
575,213,3.0
575,10,1.5
576,246,4.0
576,4,4.0
576,239,4.0
576,211,3.5
576,247,4.0
576,10,4.0
577,17,3.0
577,8,4.0
578,1358,3.0
578,1097,3.5
578,207,1.0
578,1366,4.0
578,606,3.0
578,408,3.0
578,297,3.0
578,242,4.0
579,2,4.0
579,236,4.0
579,253,4.0
580,248,4.0
580,1,4.0
580,256,4.0
580,239,3.0
580,2,3.5
581,11,4.0
581,236,3.0
583,220,4.0
583,11,2.0
583,17,3.0
583,5,3.5
583,2,2.5
584,254,3.0
584,2,4.0
585,7,2.5
585,5,2.0
585,205,1.5
585,3,1.0
585,2,2.5
585,251,1.5
586,205,3.5
586,11,2.5
586,215,3.0
587,433,3.0
587,59,4.0
587,214,2.0
587,612,3.5
587,17,4.0
587,251,1.5
587,218,3.0
587,239,4.0
587,217,3.0
587,242,2.5
587,398,4.0
587,286,3.0
587,216,2.5
587,638,2.5
587,455,3.0
587,948,4.0
587,397,2.5
587,513,3.5
588,709,1.5
588,666,4.0
588,6,3.5
588,806,0.5
588,4,2.0
589,255,4.0
589,84,3.0
589,5,3.5
590,7,2.5
590,206,3.5
590,13,2.0
590,251,2.5
591,220,4.0
591,70,2.5
591,739,3.0
591,697,4.0
591,398,3.5
591,419,3.5
591,928,3.0
591,925,4.0
591,265,3.5
591,284,3.0
591,750,3.5
591,278,4.0
591,933,3.0
592,4,3.5
593,211,3.5
593,1,3.0
593,7,4.0
593,213,4.0
594,207,3.5
594,236,4.0
595,1,4.0
595,17,2.0
597,10,3.0
597,235,2.0
597,5,4.0
597,3,4.0
597,236,3.5
597,205,4.0
597,7,2.5
597,11,4.0
597,254,3.0
597,13,2.0
598,10,4.0
600,205,4.0
600,5,4.0
600,243,0.5
601,5,4.0
601,233,2.5
601,3,3.0
601,10,3.5
601,217,3.0
601,213,3.5
601,205,4.0
603,12,3.5
604,11,4.0
604,7,4.0
606,213,0.5
606,245,3.0
606,235,3.0
606,239,3.0
606,249,0.5
606,243,4.0
606,84,0.5
606,233,3.0
606,241,3.5
606,6,0.5
606,256,2.5
607,215,3.5
607,11,4.0
607,12,3.0
607,4,3.5
607,7,4.0
608,205,1.5
608,241,2.0
608,207,2.0
608,12,3.5
608,239,2.5
608,10,2.0
608,2,2.0
608,246,1.5
608,213,3.0
608,9,4.0
609,7,3.0
609,2,3.0
610,216,3.0
610,9,4.0
610,4,4.0
610,8,4.0
610,207,4.0
611,257,2.0
611,7,2.0
611,9,3.0
611,12,3.0
612,215,1.5
612,589,4.0
613,1,4.0
613,250,2.0
613,256,2.5
613,212,1.5
613,220,2.0
613,210,2.5
613,4,3.5
613,8,4.0
613,12,3.0
613,215,4.0
613,251,2.0
613,3,2.5
614,217,2.5
614,13,3.5
614,1,3.0
614,10,2.5
614,249,2.5
614,220,3.0
614,250,3.0
615,206,3.0
615,4,4.0
615,121,3.5
615,10,4.0
615,233,4.0
616,235,4.0
616,254,3.0
616,548,2.0
616,376,4.0
616,898,2.0
616,1054,3.5
616,468,2.0
616,769,3.5
617,5,3.5
617,215,4.0
617,205,3.0
617,12,1.5
617,254,3.5
618,2,3.0
618,434,4.0
618,4,3.5
619,270,3.0
620,207,3.5
620,172,3.0
620,1055,4.0
621,236,2.5
622,210,3.0
622,253,2.5
622,243,3.0
622,257,2.5
622,215,3.5
622,235,3.0
622,246,3.0
623,11,4.0
623,3,2.5
625,247,4.0
625,2,4.0
626,636,4.0
626,313,1.0
626,1194,4.0
626,296,4.0
626,705,4.0
626,1378,4.0
626,983,1.0
626,1049,4.0
626,100,0.5
626,1382,0.5
626,5,4.0
626,1383,3.5
626,267,3.5
626,204,4.0
626,1387,0.5
626,43,4.0
626,486,4.0
626,1050,1.0
626,1388,4.0
626,1389,3.5
626,1,3.5
626,729,4.0
626,958,3.5
626,269,3.5
626,219,2.5
626,693,1.0
626,1393,1.0
626,531,2.5
626,715,2.5
628,233,2.5
628,13,3.0
628,241,4.0
628,239,2.0
628,1394,3.5
628,91,2.0
629,7,3.5
629,205,4.0
630,254,2.0
630,210,1.0
630,233,3.5
630,11,4.0
630,220,4.0
630,245,1.5
630,244,3.5
630,211,4.0
630,121,3.0
630,84,3.5
631,239,2.0
631,247,3.0
631,257,3.0
631,250,3.5
631,234,1.5
631,215,3.5
631,13,3.0
631,1,3.5
631,84,3.0
632,6,4.0
632,9,4.0
632,11,3.5
633,84,3.0
633,7,3.0
633,217,3.0
633,253,3.5
633,1,2.0
633,235,2.0
633,205,3.5
633,247,4.0
633,12,2.5
634,12,2.0
635,12,4.0
637,1121,4.0
637,236,4.0
637,92,2.5
637,1218,1.0
638,3,3.5
638,205,4.0
638,211,2.5
638,250,4.0
638,216,3.0
638,717,4.0
638,242,4.0
638,9,3.0
638,12,3.0
638,446,4.0
639,2,4.0
639,207,3.0
639,246,4.0
639,235,2.5
639,4,2.5
639,17,3.0
640,17,3.5
640,7,3.0
641,10,3.0
641,7,4.0
641,2,4.0
642,214,2.5
642,2,4.0
642,12,3.0
642,10,3.0
644,760,3.0
644,121,2.0
645,11,3.0
645,215,3.0
645,17,4.0
645,435,4.0
646,365,4.0
646,12,3.5
647,13,2.5
647,17,3.0
647,205,2.0
647,1002,4.0
647,665,4.0
648,219,4.0
648,11,3.5
648,2,3.5
648,10,1.5
649,215,0.5
650,236,2.0
650,641,3.5
650,207,2.5
651,11,0.5
651,1,2.5
651,255,1.5
651,205,4.0
652,3,3.5
652,17,2.5
653,3,4.0
653,17,3.0
653,236,1.5
653,4,2.0
655,245,1.5
655,12,4.0
656,239,2.5
657,251,1.5
657,216,3.5
657,252,3.0
657,8,3.0
657,121,2.5
657,220,1.0
657,10,2.0
658,241,3.5
658,7,3.0
658,210,4.0
659,678,3.0
659,1,3.0
659,17,3.5
659,210,3.5
659,347,4.0
659,8,3.0
660,241,3.0
660,210,3.5
660,256,3.0
660,211,3.0
660,213,3.5
660,84,3.0
660,243,3.5
660,220,3.0
660,9,3.0
660,245,3.0
660,248,2.5
660,207,3.0
661,5,3.0
661,6,2.0
661,11,2.5
661,216,3.0
661,257,2.0
661,213,1.5
661,252,2.5
661,4,1.5
661,256,2.0
661,8,2.0
661,214,3.5
661,253,2.0
662,255,3.5
662,216,2.5
662,2,3.0
662,7,3.5
662,17,4.0
663,8,4.0
663,236,3.0
664,8,2.5
664,12,3.0
664,2,4.0
664,207,3.5
664,10,2.0
664,239,2.5
665,7,4.0
666,2,3.0
666,210,2.5
666,3,2.0
666,212,2.0
666,5,3.5
666,8,2.0
666,234,2.5
666,216,3.0
667,13,1.0
667,2,0.5
667,236,0.5
667,12,0.5
667,121,0.5
667,17,0.5
667,249,0.5
667,210,0.5
667,219,0.5
667,246,0.5
667,9,0.5
667,211,0.5
668,8,3.5
668,419,4.0
669,11,3.5
669,84,3.5
669,253,4.0
669,6,2.0
669,214,4.0
669,206,1.5
669,3,4.0
669,235,3.0
670,211,3.0
670,1257,3.0
670,1148,1.5
670,1153,3.0
670,704,2.0
670,421,3.0
670,1410,3.5
670,1158,3.0
670,425,3.5
670,363,3.5
670,241,3.5
670,1154,3.0
670,1,3.5
670,1418,3.5
670,1183,3.5
670,1419,2.5
670,1420,3.5
670,4,4.0
670,755,3.5
670,1423,3.0
670,1426,3.0
670,1428,3.0
670,255,3.0
670,1152,2.5
670,408,4.0
670,1429,3.0
670,1430,3.0
670,1431,3.5
670,1141,2.5
670,297,3.5
670,1278,3.0
670,1437,3.5
670,1439,3.5
671,205,3.0
671,2,3.0
671,307,4.0
671,11,3.5
671,218,4.0
671,206,3.5
672,233,3.5
672,248,3.0
672,253,3.5
672,206,4.0
672,4,4.0
672,3,4.0
672,249,3.5
672,220,3.0
672,250,3.5
673,246,2.5
673,217,2.0
673,256,2.5
673,214,2.5
673,243,2.5
673,12,2.0
673,253,2.0
673,233,3.0
673,13,2.5
673,5,3.0
673,216,2.0
674,233,4.0
674,8,3.0
674,211,3.5
674,257,4.0
674,206,3.5
674,248,4.0
674,84,4.0
674,1,4.0
674,251,3.5
674,205,3.5
674,121,4.0
675,250,3.5
675,11,4.0
675,249,3.5
675,216,4.0
675,252,3.5
675,246,4.0
675,255,3.5
675,121,3.5
675,3,3.5
675,17,3.5
676,12,3.0
676,236,3.5
677,248,3.0
677,235,2.5
677,3,2.0
677,212,4.0
677,244,3.5
677,233,3.0
677,13,4.0
677,1,3.0
677,4,4.0
678,17,2.5
678,253,3.0
678,211,4.0
678,13,3.5
678,5,3.5
678,241,3.5
678,251,3.0
679,10,3.0
679,11,4.0
680,7,3.5
681,207,3.0
681,10,3.0
681,13,3.0
681,11,3.0
681,241,1.5
683,245,3.0
683,318,4.0
683,235,4.0
683,1,4.0
683,217,2.5
683,239,2.5
684,9,3.5
684,13,3.5
685,12,3.5
685,253,0.5
685,257,4.0
685,216,0.5
685,254,2.0
685,248,1.0
685,214,1.5
685,84,0.5
685,246,0.5
687,7,4.0
688,13,3.0
689,250,4.0
690,207,3.5
691,7,4.0
692,212,1.5
692,216,3.0
693,215,3.5
693,1080,3.5
693,4,4.0
695,121,4.0
695,220,3.0
695,251,4.0
695,216,4.0
695,236,3.5
695,3,3.0
695,2,3.0
696,11,3.5
696,219,2.5
696,8,3.0
696,5,3.5
696,12,2.0
698,250,1.5
699,205,4.0
701,11,4.0
702,1362,3.0
702,1451,3.0
702,477,3.0
702,1374,3.0
702,1052,3.0
702,1408,3.5
702,900,3.0
702,1057,3.0
702,1043,0.5
702,1460,4.0
702,659,3.5
702,1466,2.5
702,1467,2.0
702,1256,3.5
702,1470,3.5
702,1061,3.0
702,1480,2.5
702,1481,3.5
702,1485,3.5
702,1487,2.5
702,1376,4.0
702,1489,3.0
702,1067,2.5
702,1368,3.5
702,779,2.5
704,262,3.5
