272,686,1.5
272,595,2.5
272,528,1.5
272,268,2.5
272,697,1.5
272,1000,3.0
272,1001,3.0
272,1002,2.5
272,1003,1.5
272,1004,2.5
272,383,3.0
272,126,3.5
272,1005,2.0
272,529,2.5
272,668,3.0
272,1006,2.0
272,1007,1.5
272,688,2.0
272,1008,1.0
272,835,3.0
272,1009,1.0
272,1010,4.0
272,489,3.0
272,218,3.5
272,379,3.5
272,148,3.0
272,746,3.0
272,747,2.0
272,709,3.0
272,1011,2.0
272,1012,2.5
272,1013,2.5
272,1,2.0
272,1014,3.0
272,681,1.5
272,924,2.0
272,606,3.5
272,295,3.5
272,1015,4.0
272,1016,1.0
272,837,4.0
272,453,2.0
273,236,3.5
273,255,3.0
273,250,3.5
273,1017,2.0
273,207,2.5
273,235,3.0
273,219,3.5
273,7,3.5
273,205,3.5
273,17,3.0
273,215,3.0
273,253,3.0
273,1,2.5
274,252,4.0
274,205,4.0
274,256,4.0
274,248,4.0
274,13,4.0
274,215,4.0
274,84,3.5
274,650,3.5
274,4,4.0
274,5,4.0
274,207,4.0
274,7,4.0
274,211,4.0
274,234,4.0
274,11,4.0
274,219,4.0
274,253,4.0
274,257,4.0
274,233,4.0
274,250,4.0
274,121,4.0
274,3,4.0
274,244,4.0
274,12,4.0
274,247,4.0
274,246,4.0
274,249,4.0
274,212,4.0
274,9,4.0
274,214,3.5
274,643,4.0
274,1,4.0
274,8,4.0
274,251,4.0
274,236,4.0
274,217,4.0
274,213,4.0
274,235,4.0
274,255,4.0
274,216,4.0
275,554,3.0
276,247,3.5
276,8,3.0
276,257,1.0
276,12,2.0
276,10,3.5
276,215,4.0
276,13,4.0
276,251,4.0
276,3,4.0
276,205,3.5
276,213,3.0
276,255,3.5
276,207,1.5
276,214,4.0
276,5,3.5
276,17,4.0
276,211,4.0
276,235,3.5
276,249,4.0
276,246,4.0
276,250,4.0
276,9,4.0
276,254,3.5
276,216,4.0
276,84,4.0
276,252,3.5
276,212,2.0
276,6,2.5
276,2,2.5
276,11,4.0
276,245,4.0
276,253,2.5
276,220,2.5
276,236,2.5
276,206,2.5
276,7,2.0
277,588,4.0
278,205,4.0
278,220,4.0
278,91,4.0
278,363,4.0
278,1018,4.0
278,579,3.5
278,2,3.5
278,943,4.0
278,518,4.0
278,1019,3.5
278,588,4.0
278,592,3.0
278,215,3.5
278,432,3.5
278,348,4.0
278,512,3.0
278,929,3.5
278,207,3.0
278,1,4.0
278,336,4.0
278,10,4.0
278,746,2.5
278,11,4.0
278,522,4.0
278,318,4.0
278,835,3.0
278,862,2.5
278,206,3.5
278,235,3.5
278,347,4.0
278,1023,4.0
278,5,4.0
279,205,3.0
279,255,3.5
279,233,2.5
279,246,3.0
279,2,4.0
279,248,3.0
279,254,4.0
279,217,3.0
279,211,3.0
279,6,3.0
279,216,2.5
279,219,2.5
279,210,2.0
279,236,2.5
279,13,4.0
279,17,2.0
279,235,2.5
279,239,2.5
279,214,3.0
279,4,1.5
279,213,3.0
279,7,3.5
279,251,3.5
279,245,3.5
279,253,2.5
279,257,1.5
279,215,3.5
279,121,3.5
279,243,3.5
279,220,2.0
279,1,3.5
279,244,2.5
279,11,3.5
279,10,3.0
279,206,2.5
280,4,2.5
280,12,1.0
280,239,1.0
280,3,1.5
280,217,1.0
280,219,1.0
280,244,1.0
280,253,2.0
280,214,1.5
280,210,3.0
280,243,1.0
280,2,3.0
280,251,2.0
280,7,1.5
280,212,3.0
280,241,1.0
280,6,1.0
280,13,2.5
280,10,2.0
280,215,3.5
280,9,1.5
280,1,2.0
280,247,2.0
280,257,1.0
280,245,2.0
280,233,3.0
280,236,1.5
280,216,1.5
280,220,3.0
280,205,3.5
280,11,3.5
280,252,1.5
280,8,3.5
281,7,2.5
281,254,3.5
281,13,1.5
281,10,1.5
281,256,3.0
281,210,3.5
281,8,3.5
281,246,3.0
281,251,2.0
281,212,3.5
281,84,3.5
281,9,3.5
281,234,2.0
281,1,1.5
281,220,3.5
281,252,1.0
281,215,3.5
281,235,2.5
281,216,3.5
281,253,3.0
281,245,3.5
281,207,4.0
281,12,3.5
281,121,3.5
281,236,2.0
281,205,3.0
281,241,3.5
281,214,3.5
281,255,2.5
281,233,2.5
281,249,3.5
281,6,3.5
281,11,2.5
281,2,3.5
281,17,4.0
281,244,3.5
281,217,2.0
281,4,2.5
282,5,2.5
282,235,0.5
283,213,3.5
283,11,3.5
283,1024,4.0
283,12,4.0
283,13,3.5
283,1025,4.0
283,215,4.0
283,239,4.0
283,219,4.0
284,363,4.0
284,912,3.5
284,1026,4.0
284,9,4.0
284,1027,4.0
284,805,4.0
284,242,3.5
284,1028,3.0
284,1030,3.5
284,1031,4.0
284,190,3.5
284,1033,4.0
284,908,4.0
284,431,4.0
284,909,2.0
284,1035,4.0
284,910,3.5
285,84,4.0
285,452,3.0
285,9,3.5
285,6,4.0
285,278,4.0
285,4,4.0
285,12,3.0
285,1036,4.0
285,7,3.0
285,1037,2.0
285,1038,4.0
285,676,3.5
285,234,3.5
285,211,4.0
285,1039,4.0
286,236,4.0
286,219,4.0
286,246,4.0
286,257,3.5
286,11,4.0
286,254,3.0
286,207,4.0
286,205,3.5
286,7,4.0
286,8,3.5
286,12,3.0
286,206,4.0
286,2,3.5
286,235,4.0
286,5,4.0
286,121,4.0
286,3,3.0
287,7,4.0
287,17,1.0
287,207,2.5
288,121,1.0
288,257,2.0
288,207,3.5
288,7,4.0
289,8,2.5
289,207,3.5
289,7,4.0
289,2,3.5
289,121,1.0
290,17,2.0
290,206,2.5
290,7,3.0
290,241,3.0
290,257,2.5
290,1,3.0
290,5,3.5
290,11,3.5
290,6,3.0
290,205,3.5
290,207,3.0
291,245,3.5
291,211,4.0
291,254,3.5
291,207,2.0
291,3,3.0
291,8,3.5
291,5,3.5
291,206,2.0
291,7,4.0
291,10,3.0
291,11,3.5
291,215,3.0
291,213,3.0
291,4,4.0
291,241,2.5
291,1,3.0
291,236,4.0
291,12,3.5
291,205,4.0
291,247,2.0
291,17,3.5
291,251,4.0
291,6,3.0
291,239,2.0
291,250,3.5
291,217,3.5
291,210,4.0
291,219,3.5
291,234,3.5
292,206,4.0
292,121,4.0
292,245,3.0
292,251,4.0
292,8,4.0
292,211,3.0
292,3,4.0
292,12,4.0
292,212,4.0
292,250,4.0
292,207,2.0
292,235,3.0
292,11,3.0
292,253,4.0
292,236,4.0
292,219,4.0
292,13,2.5
292,1,3.5
292,216,4.0
293,235,4.0
293,234,3.5
293,3,3.5
293,213,3.5
293,257,2.0
293,7,4.0
293,243,3.0
293,210,3.5
293,6,2.5
293,2,4.0
293,219,2.5
293,211,3.5
293,236,2.0
293,245,3.0
293,4,2.5
293,207,3.5
293,252,2.5
293,255,3.0
293,212,3.0
293,215,3.5
293,11,3.5
293,241,3.0
293,13,4.0
293,251,3.0
293,244,3.0
293,206,3.5
293,253,3.5
293,17,3.0
293,1,2.5
293,9,2.5
293,121,2.5
293,247,3.0
293,10,4.0
293,5,3.0
293,217,3.5
293,205,3.5
293,214,3.5
293,256,2.0
293,250,3.0
293,233,2.5
293,246,3.5
294,215,3.5
294,244,2.0
294,207,2.0
294,254,3.0
294,11,4.0
294,250,2.5
294,236,2.0
294,249,2.0
294,13,3.5
294,211,3.5
294,252,2.0
294,5,4.0
294,243,2.0
294,214,3.5
294,234,3.0
294,10,2.0
294,248,2.0
294,246,2.0
294,1,2.0
294,255,3.5
294,220,3.0
294,121,2.0
294,210,2.0
294,84,1.5
294,206,2.0
294,253,2.0
294,6,4.0
294,247,2.0
294,239,3.0
294,216,2.0
294,256,2.0
294,235,2.0
294,8,3.0
294,217,2.0
294,212,2.0
294,4,4.0
294,251,3.0
294,241,2.0
294,257,2.0
294,213,3.0
294,219,1.5
295,244,2.0
295,245,2.0
295,84,3.0
295,233,3.0
295,217,2.0
295,241,2.0
295,6,3.0
295,253,2.5
295,215,3.5
295,255,3.0
295,251,2.0
295,7,1.5
295,236,3.5
295,206,2.0
295,4,4.0
295,13,0.5
295,207,2.5
295,5,2.5
295,8,3.5
295,254,2.5
295,216,1.0
295,2,2.5
295,257,2.0
295,256,2.0
295,1,2.5
295,9,3.0
295,211,3.0
295,214,2.5
295,235,3.0
295,246,2.0
295,205,1.5
295,210,2.0
295,121,3.0
295,10,1.0
295,239,1.5
295,12,3.0
295,249,2.0
295,243,2.0
295,250,2.5
296,213,3.5
296,7,3.5
296,1,3.5
296,12,3.0
296,251,3.0
296,4,1.5
296,210,3.5
296,219,1.5
296,205,3.5
296,121,3.5
296,216,3.5
296,207,3.5
296,252,3.0
296,3,2.0
296,5,3.0
296,214,2.0
296,10,3.0
296,11,1.0
296,220,3.0
297,235,0.5
297,3,4.0
297,220,0.5
298,13,4.0
298,91,4.0
298,734,1.0
298,207,2.0
298,7,4.0
298,241,3.5
298,211,3.0
298,337,3.0
298,11,3.5
298,336,3.5
298,294,4.0
298,756,1.0
298,218,1.5
298,17,2.0
298,335,3.5
298,1040,3.5
298,148,2.5
298,1,4.0
298,584,3.5
298,278,3.5
298,347,4.0
298,251,3.0
298,339,1.0
298,304,4.0
298,235,2.5
298,252,3.5
299,13,4.0
299,5,3.0
299,213,3.0
299,216,2.5
299,234,3.0
299,256,3.5
299,9,4.0
299,211,4.0
299,212,4.0
299,205,3.5
299,3,3.5
299,239,4.0
299,12,3.0
299,249,3.5
299,215,4.0
299,250,4.0
299,251,3.5
299,245,3.0
299,6,2.5
299,17,4.0
299,253,4.0
299,255,1.5
299,7,3.5
299,236,2.0
300,1041,0.5
300,1042,3.0
300,1043,2.0
300,1044,3.0
300,1045,3.0
300,1046,1.0
300,1047,3.0
300,1048,3.5
300,551,3.0
300,929,1.5
300,1049,4.0
300,1050,3.5
300,1051,4.0
300,1053,2.5
300,1054,2.5
300,909,2.0
300,1056,1.5
300,1057,2.5
300,398,0.5
300,1058,2.0
300,1059,2.5
300,638,1.5
300,1060,2.5
300,999,3.0
300,719,2.5
300,926,2.0
300,1061,1.5
300,1062,4.0
300,1063,1.5
300,1011,3.5
300,347,3.5
300,1064,3.0
300,1065,1.5
300,1066,4.0
300,1067,3.0
300,970,2.0
300,1068,1.0
300,659,3.5
301,220,3.5
301,6,4.0
301,121,3.5
301,11,4.0
301,250,3.5
301,9,4.0
301,236,3.0
301,219,3.5
301,239,3.5
301,215,3.0
302,1,2.0
302,17,3.0
302,234,0.5
302,211,2.5
302,246,2.5
302,249,3.0
302,254,4.0
302,121,3.5
302,241,3.0
302,216,4.0
302,84,1.5
302,252,0.5
302,219,3.0
302,212,3.5
302,6,2.5
302,11,4.0
302,2,4.0
302,8,4.0
302,245,4.0
302,248,2.0
302,217,3.0
302,253,3.5
302,220,3.0
302,243,3.5
302,236,4.0
302,244,3.0
302,7,0.5
302,206,3.5
302,4,3.0
302,239,1.0
302,12,2.5
302,215,4.0
302,251,4.0
302,235,4.0
302,3,3.5
302,213,3.0
302,205,4.0
302,255,2.5
302,207,2.5
302,214,3.5
303,12,1.5
303,254,3.0
303,235,3.0
303,11,1.5
303,253,2.0
303,236,3.5
303,244,1.5
303,13,2.5
303,1,3.0
303,5,3.0
303,252,1.5
303,9,1.5
303,215,3.0
303,241,0.5
303,245,2.0
303,239,1.5
303,251,2.5
303,3,1.5
303,17,3.5
303,214,4.0
304,187,4.0
305,350,2.0
306,215,2.5
306,11,3.0
306,12,1.5
306,17,4.0
306,1069,4.0
306,10,1.5
306,207,3.5
306,4,4.0
306,2,2.0
306,3,3.5
307,1070,2.0
307,243,3.5
307,4,3.5
307,235,2.5
307,2,4.0
307,239,2.0
307,453,2.5
307,1010,1.5
307,242,2.0
307,13,4.0
307,1072,3.5
307,17,3.0
307,304,4.0
308,5,3.0
308,207,3.5
308,235,4.0
308,12,4.0
308,257,4.0
308,216,2.0
308,1073,4.0
308,616,3.5
308,1074,3.5
308,1075,3.5
308,205,2.0
308,1076,3.5
308,252,3.5
308,1077,4.0
308,611,1.0
308,495,1.5
308,1078,1.5
308,291,3.0
308,659,0.5
308,148,4.0
308,1080,0.5
308,451,2.5
308,1081,4.0
308,1082,3.5
308,207,3.0
308,1083,2.0
308,1084,3.5
308,1085,2.0
308,497,2.0
308,656,3.5
308,657,3.5
308,13,1.0
308,214,0.5
308,1086,1.0
308,1087,3.5
308,1088,0.5
308,263,1.5
308,1089,3.5
308,1090,4.0
308,1092,3.0
308,660,1.5
308,1093,4.0
308,10,1.0
308,1094,2.5
308,1095,0.5
308,1096,3.5
308,1097,1.5
308,1099,3.5
308,1100,3.5
308,1101,2.0
308,1102,2.0
308,235,1.5
308,434,1.0
308,1103,2.0
308,1104,1.0
308,2,3.0
308,90,2.5
308,1105,2.5
308,240,1.0
308,1106,2.5
308,278,2.5
308,1107,2.0
308,121,2.5
308,887,4.0
308,247,3.0
308,1108,1.0
308,244,1.0
308,236,3.0
308,1109,1.0
308,1110,1.0
308,12,4.0
308,743,0.5
308,489,1.0
308,1111,4.0
308,447,0.5
308,1113,0.5
308,536,4.0
308,1114,3.5
308,1115,4.0
308,930,0.5
308,1116,4.0
308,6,2.5
308,1117,3.5
308,4,4.0
308,1118,3.5
308,1119,2.5
308,1120,1.5
309,4,3.0
309,9,4.0
309,7,2.5
309,205,3.5
309,215,2.5
309,11,3.5
309,253,3.0
309,1,2.5
309,220,3.0
309,252,4.0
309,236,3.0
309,244,3.5
309,5,2.5
309,241,1.0
309,8,2.5
309,207,2.5
309,251,3.5
309,250,3.5
310,446,4.0
310,1121,4.0
310,38,2.5
310,318,4.0
310,241,1.5
310,522,1.0
310,704,3.0
310,793,4.0
310,1122,2.5
310,688,2.0
310,498,0.5
310,1123,0.5
310,455,2.5
310,585,2.5
310,142,2.5
310,116,1.0
310,657,3.0
310,278,3.5
311,806,3.5
311,2,3.5
311,211,2.5
311,17,3.0
311,3,3.5
311,210,2.5
311,7,4.0
311,4,3.0
311,8,3.0
312,235,1.0
312,13,2.5
312,1,3.0
312,205,2.0
312,793,4.0
312,17,2.5
312,251,2.0
312,255,2.0
312,6,1.0
312,239,1.5
312,250,3.0
312,719,0.5
312,217,3.0
312,219,1.5
312,234,1.5
312,398,4.0
312,212,1.5
312,9,1.5
312,245,3.0
312,211,1.5
312,1054,0.5
312,638,4.0
312,898,4.0
312,5,3.0
312,214,1.0
312,1059,2.0
312,257,1.0
312,11,0.5
312,220,2.5
312,2,3.5
312,213,2.0
313,250,3.5
313,246,1.5
313,31,3.0
313,3,2.0
313,1126,4.0
313,213,3.5
313,7,1.5
313,241,2.0
313,2,3.0
313,219,4.0
313,834,4.0
313,245,3.0
313,341,0.5
313,252,3.5
313,212,3.5
313,293,3.0
313,13,3.5
313,251,3.5
313,1127,2.0
313,12,1.5
313,17,3.0
313,235,4.0
313,10,2.5
313,247,3.5
313,5,2.5
313,1128,4.0
313,1129,4.0
313,1130,3.5
313,699,3.0
313,216,4.0
313,217,3.5
313,205,2.5
314,220,3.5
314,4,4.0
314,787,3.5
314,6,2.5
314,7,4.0
314,12,4.0
314,251,4.0
314,17,2.0
314,2,3.0
314,207,3.5
315,12,4.0
315,9,4.0
315,496,4.0
315,435,4.0
315,219,4.0
315,211,3.0
315,3,4.0
315,207,2.0
315,638,4.0
315,215,4.0
315,213,4.0
315,13,4.0
315,7,2.5
315,257,4.0
315,620,4.0
316,11,2.0
316,213,0.5
316,1131,4.0
316,1132,4.0
316,214,4.0
316,239,0.5
316,1133,4.0
316,1134,3.0
316,212,4.0
316,84,3.5
316,234,3.5
316,1135,4.0
316,1136,4.0
316,245,0.5
316,255,4.0
316,1137,4.0
316,8,4.0
316,1138,4.0
316,1139,4.0
316,254,0.5
316,3,4.0
316,205,3.5
316,1140,4.0
316,1,0.5
316,241,0.5
316,1143,4.0
316,207,3.5
316,210,1.0
316,220,1.5
316,1144,3.5
316,233,3.0
316,1145,4.0
316,244,0.5
316,215,4.0
316,1147,3.0
316,248,4.0
316,1148,4.0
316,13,2.0
316,253,2.5
316,247,0.5
316,1149,3.5
316,257,0.5
316,1150,3.5
316,1152,3.0
316,7,0.5
316,235,0.5
316,5,4.0
316,1153,4.0
316,243,2.0
316,1155,4.0
316,252,0.5
316,1157,3.5
316,206,2.5
316,251,2.0
316,4,0.5
316,246,1.0
316,216,0.5
316,12,0.5
316,217,0.5
316,249,0.5
317,13,4.0
317,7,2.5
317,366,3.5
317,565,3.0
317,653,3.5
317,2,3.0
317,218,3.5
317,4,2.5
317,436,3.0
317,217,3.0
317,1159,4.0
317,1160,3.5
317,801,3.5
317,305,3.5
317,250,3.0
317,336,3.5
317,1161,3.5
317,245,3.5
317,207,2.5
317,835,3.5
318,3,0.5
318,205,3.0
318,213,2.0
318,255,3.0
318,214,4.0
318,10,3.0
318,1,2.5
318,234,2.5
318,216,4.0
318,252,2.0
318,219,3.0
318,212,2.5
318,239,3.0
318,215,3.0
318,7,3.0
318,13,3.0
319,8,3.5
319,255,1.0
319,234,2.5
319,10,1.0
319,211,2.0
319,216,1.0
319,13,3.5
319,121,1.5
319,84,2.0
319,207,2.0
319,251,2.5
319,249,1.5
319,250,2.0
319,219,3.5
319,252,1.0
319,246,1.5
319,5,1.5
319,241,1.5
319,6,1.0
319,239,3.0
319,213,2.0
319,2,1.0
319,4,1.5
319,9,1.0
319,7,3.0
319,210,1.5
319,206,1.0
319,257,2.0
319,247,3.5
319,214,3.0
319,205,1.0
319,243,0.5
319,17,3.5
319,215,2.5
319,248,1.0
319,3,2.5
319,11,3.5
319,253,1.5
319,220,2.0
319,256,1.0
319,212,0.5
319,278,4.0
319,217,3.5
319,245,3.0
319,236,3.5
319,244,2.0
320,1166,2.0
320,8,4.0
320,215,4.0
320,1168,3.0
320,207,3.0
320,253,3.5
320,1169,0.5
320,9,4.0
320,11,3.5
320,1171,2.0
320,1172,4.0
320,251,3.5
320,1011,4.0
320,12,3.0
320,17,3.5
320,1173,4.0
320,1174,3.5
320,205,3.5
320,1175,4.0
320,1176,3.5
320,234,3.0
320,1177,3.0
320,1178,3.5
320,297,4.0
320,436,2.0
320,1179,4.0
320,6,3.5
320,1180,1.0
320,2,3.5
320,7,4.0
320,219,4.0
320,211,4.0
320,631,4.0
320,236,4.0
320,210,3.0
320,1181,2.5
321,207,3.0
321,205,3.0
321,11,3.0
321,7,3.0
321,236,2.0
321,211,3.5
321,220,3.0
321,1,2.5
321,13,3.0
321,10,3.0
322,217,4.0
322,5,3.5
322,220,3.0
322,11,4.0
322,3,3.0
322,8,3.5
322,254,3.0
322,207,2.0
322,239,3.0
322,213,3.0
322,7,4.0
322,4,4.0
322,244,3.5
322,236,2.0
323,287,2.5
323,1182,4.0
323,1183,2.0
323,392,2.5
323,318,3.5
323,1026,3.0
323,743,2.0
323,1184,4.0
323,704,4.0
323,763,3.5
323,293,2.5
323,592,1.5
323,235,3.0
323,734,1.0
323,686,3.5
323,1185,3.5
323,676,1.0
323,765,1.0
323,835,3.0
323,522,4.0
323,875,1.5
323,709,3.5
323,205,2.5
323,490,2.0
323,858,3.0
323,211,4.0
323,805,3.5
323,391,4.0
323,753,3.0
323,760,1.0
323,510,3.0
323,486,3.5
323,218,4.0
323,899,3.0
323,10,1.0
323,598,3.5
323,1,3.0
323,850,4.0
323,599,2.0
323,278,2.5
323,275,3.0
323,723,3.5
323,442,2.0
323,398,3.0
323,728,3.0
323,657,4.0
323,509,3.0
323,675,3.0
323,400,4.0
323,711,4.0
323,1165,4.0
323,744,3.0
323,3,3.5
323,866,3.5
323,17,2.5
323,712,2.5
323,1187,4.0
323,163,2.5
323,1188,4.0
323,13,2.5
323,236,3.0
323,1189,4.0
323,453,0.5
323,7,4.0
323,683,3.0
323,1029,3.5
323,26,3.5
323,715,3.0
323,699,4.0
323,1192,3.0
323,2,1.5
323,585,4.0
323,425,3.5
323,727,2.5
323,1193,4.0
323,1194,4.0
323,717,2.5
323,432,3.0
323,769,3.0
323,207,2.0
323,1195,3.0
323,494,4.0
323,733,3.5
323,31,2.5
323,15,1.5
323,702,4.0
323,245,3.5
323,512,3.0
324,8,3.5
324,250,4.0
324,11,4.0
324,205,4.0
324,2,4.0
324,1,3.5
324,207,3.0
324,5,3.5
324,12,3.0
324,6,3.5
324,219,3.0
324,236,4.0
324,3,3.5
324,17,3.5
324,4,3.5
324,212,4.0
325,236,2.0
325,245,4.0
325,4,4.0
325,207,3.0
325,215,4.0
325,11,4.0
325,1,3.5
325,239,3.0
325,10,4.0
325,217,3.0
325,205,4.0
325,250,4.0
325,246,4.0
325,3,3.5
325,213,3.5
325,216,3.5
325,257,3.5
325,7,4.0
325,2,4.0
326,8,3.5
326,217,3.0
326,206,4.0
326,251,3.0
326,17,4.0
326,257,1.5
326,213,4.0
326,219,2.5
326,254,4.0
326,11,3.0
326,13,4.0
326,2,4.0
326,215,3.5
326,10,3.0
326,245,3.0
326,236,3.5
326,1,2.5
326,255,3.5
326,84,3.0
327,207,3.0
327,17,4.0
327,7,3.5
327,251,4.0
327,250,4.0
327,1,3.0
327,236,3.5
327,11,3.0
327,12,3.0
327,2,4.0
327,241,2.0
327,205,2.5
327,211,4.0
328,239,3.0
328,121,3.0
328,220,1.5
328,3,3.0
328,210,2.5
328,8,3.5
328,217,3.0
328,84,1.0
328,206,3.0
328,6,1.5
328,4,3.0
328,213,3.5
328,207,3.0
328,235,2.0
328,11,3.5
328,249,0.5
328,2,4.0
328,212,2.0
328,233,0.5
328,251,3.5
328,5,2.0
328,241,3.0
328,17,2.5
328,257,1.5
328,219,4.0
328,215,4.0
328,244,2.5
328,254,3.0
328,234,2.0
328,250,3.5
328,236,1.5
328,13,4.0
328,211,4.0
328,205,2.5
328,252,1.5
328,255,2.0
328,7,4.0
328,243,0.5
328,214,3.5
328,10,3.5
329,17,3.5
329,241,1.0
329,12,1.0
329,5,3.0
329,9,4.0
329,7,3.0
329,1,0.5
329,2,3.0
330,250,3.5
330,233,2.5
330,84,3.0
330,244,4.0
330,212,3.5
330,245,4.0
330,256,3.0
330,5,2.5
330,214,3.0
330,10,4.0
330,11,3.5
330,220,0.5
330,215,4.0
330,213,3.5
330,235,1.5
330,243,3.5
330,206,4.0
330,7,2.0
330,12,4.0
330,257,3.5
330,1,3.5
330,236,3.0
330,248,4.0
330,247,3.0
330,17,2.5
330,2,2.5
330,249,4.0
330,217,4.0
330,210,3.0
330,219,3.0
330,234,2.5
330,253,4.0
330,246,2.0
330,9,4.0
330,205,4.0
330,121,3.5
330,216,4.0
330,255,2.5
330,207,3.5
330,6,4.0
330,239,3.0
331,7,3.5
331,1,4.0
331,5,3.5
331,4,4.0
331,9,4.0
331,215,3.5
331,205,3.5
331,255,3.0
331,234,3.5
331,251,3.5
331,253,3.5
331,211,4.0
331,3,4.0
331,2,4.0
331,219,3.5
331,12,3.5
331,254,3.0
331,250,3.0
331,6,4.0
331,11,4.0
331,84,4.0
332,2,4.0
332,253,3.0
332,211,3.0
332,236,3.0
333,254,3.0
333,7,4.0
333,5,3.0
333,10,1.5
333,11,4.0
333,17,2.5
333,243,0.5
333,2,1.5
334,243,1.0
334,205,4.0
334,219,4.0
334,8,2.0
334,235,2.5
334,1,3.5
334,17,3.5
334,211,3.5
334,2,4.0
334,207,3.0
334,7,3.5
334,216,4.0
335,215,3.0
335,13,3.0
335,251,3.0
335,235,3.0
335,3,3.0
335,233,3.0
335,205,3.0
335,213,2.5
335,207,3.0
335,1,4.0
335,84,3.0
335,17,2.5
335,234,3.0
335,211,4.0
335,246,3.0
335,249,2.5
335,250,3.0
335,9,4.0
335,254,3.0
335,121,3.0
335,241,4.0
335,216,3.5
335,210,3.0
335,219,3.5
335,252,2.5
335,212,3.0
335,11,3.5
335,2,3.0
335,245,3.0
335,8,3.5
335,248,3.0
335,217,3.0
335,239,3.0
335,253,2.0
335,220,3.0
335,243,3.0
335,236,3.5
335,244,3.5
335,7,4.0
335,206,3.5
335,247,3.0
335,257,3.0
335,12,4.0
335,10,3.0
335,5,4.0
336,17,3.5
336,2,3.0
336,5,2.5
336,8,4.0
337,5,3.0
337,8,3.5
337,236,4.0
337,7,4.0
338,4,3.5
338,8,4.0
338,215,3.5
338,11,4.0
338,1,3.5
338,10,4.0
338,217,3.0
338,205,3.0
338,233,3.0
338,235,3.0
338,234,3.0
338,213,4.0
338,2,3.5
338,211,4.0
339,5,3.5
339,7,3.5
339,1196,3.5
339,1,4.0
339,207,3.0
339,220,4.0
339,234,4.0
339,235,2.5
339,211,4.0
339,84,3.5
339,213,3.0
339,241,4.0
339,206,4.0
340,211,3.5
340,2,3.0
340,7,2.0
340,236,4.0
340,4,4.0
340,11,4.0
341,7,4.0
341,250,3.5
341,17,4.0
341,84,3.5
341,216,4.0
341,211,3.5
341,2,3.5
341,13,4.0
341,245,4.0
342,241,2.5
342,235,2.5
342,207,3.0
342,4,3.0
342,257,3.5
342,2,3.0
342,236,3.0
342,12,2.5
342,11,3.5
342,10,3.5
342,8,3.5
343,3,3.0
343,255,3.5
343,7,3.5
344,207,3.0
344,7,2.0
344,4,2.5
344,257,1.0
344,8,3.5
344,11,3.5
344,17,2.0
344,2,3.0
344,254,2.5
345,7,3.5
345,2,3.5
345,4,4.0
345,3,3.0
345,11,4.0
345,307,4.0
345,310,3.5
345,211,4.0
345,5,2.0
345,59,4.0
345,241,2.5
345,207,3.0
346,245,3.0
346,236,4.0
346,12,2.5
346,1010,4.0
346,8,4.0
346,10,3.5
346,211,4.0
346,234,3.5
346,255,4.0
346,216,3.0
346,13,3.0
346,207,4.0
346,251,3.0
346,249,2.5
346,250,3.0
346,219,4.0
346,252,3.0
346,246,3.0
346,241,3.0
346,239,4.0
346,2,4.0
346,4,4.0
346,9,4.0
346,7,4.0
346,210,2.5
346,257,4.0
346,247,4.0
346,214,4.0
346,205,3.0
346,243,3.0
346,17,3.0
346,215,2.5
346,233,4.0
346,248,2.5
346,3,4.0
346,253,4.0
346,256,3.0
346,212,3.0
346,217,2.5
347,719,4.0
347,242,4.0
347,877,3.0
347,101,4.0
347,1123,4.0
347,111,4.0
347,23,4.0
347,1197,4.0
347,180,4.0
347,133,4.0
347,79,4.0
347,729,4.0
347,21,4.0
347,498,4.0
347,434,3.5
347,793,4.0
347,143,4.0
347,330,4.0
347,2,4.0
347,172,4.0
347,185,4.0
347,164,4.0
347,159,4.0
347,140,4.0
347,236,3.5
347,446,4.0
347,74,4.0
347,1121,4.0
347,1124,4.0
347,29,3.5
347,96,4.0
347,195,3.5
348,9,3.0
348,13,3.5
348,5,3.0
348,213,3.5
348,216,2.5
348,239,2.5
348,215,3.0
348,17,3.5
348,255,3.5
348,245,3.0
348,234,3.0
348,235,2.5
348,253,3.5
348,8,3.5
348,3,3.0
348,219,3.5
348,12,2.5
348,250,3.5
348,11,3.0
348,236,3.0
349,8,1.5
349,214,2.5
349,206,1.5
349,257,2.0
349,10,3.5
349,11,3.5
349,220,0.5
349,215,3.5
349,2,2.0
349,213,4.0
349,4,2.0
349,241,3.0
349,235,0.5
349,13,4.0
349,243,2.5
349,1,4.0
349,236,3.0
349,248,3.5
349,12,3.5
349,121,2.5
349,17,2.0
349,251,2.0
349,255,2.5
349,6,2.0
349,239,3.0
349,250,4.0
349,210,1.5
349,219,3.0
349,234,2.5
349,212,3.0
349,246,2.5
349,9,3.5
349,245,1.5
349,211,2.0
349,216,1.5
349,254,3.0
349,207,2.5
349,233,2.0
349,84,3.5
349,252,3.0
349,244,3.0
350,251,3.5
350,255,3.0
350,207,3.0
350,6,3.5
350,239,3.5
350,250,3.5
350,245,3.5
350,211,4.0
350,3,4.0
350,8,4.0
350,214,3.0
350,10,2.5
350,11,4.0
350,215,3.0
350,241,4.0
350,13,4.0
350,243,3.0
350,7,3.5
350,1,3.0
350,257,3.0
350,220,4.0
350,247,3.5
350,17,4.0
350,2,2.5
350,4,3.5
350,217,4.0
